Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10001897,,-1,,,,,,0.0,,,,,,be589b51,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,bb669e25,6e5da64f,b28479f6,547b8c62,2b2ce127,2005abd1,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
10001343,,5,3.0,5.0,1723.0,8.0,9.0,5.0,8.0,,1.0,,5.0,05db9164,62e9e9bf,,,25c83c98,,6ad82e7a,0b153874,a73ee510,663eefea,c1ee56d0,,ebd756bd,b28479f6,24566b17,,e5ba7672,d2651d6e,,,,,32c7478e,,,
10001410,0.0,120,80.0,1.0,33831.0,538.0,0.0,2.0,187.0,0.0,0.0,,1.0,05db9164,f0cf0024,2d240b81,9ccd40b7,30903e74,7e0ccccf,fecb6b63,0b153874,a73ee510,906128c5,e6c365aa,11cc1c4a,61fca60c,1adce6ef,55dc357b,b25cb682,d4bb7bd8,b04e4670,21ddcdc9,b1252a9d,ace498a0,,bcdee96c,deda7b3f,c243e98b,c004c6bb
10001188,4.0,-1,13.0,12.0,33.0,16.0,4.0,16.0,12.0,1.0,1.0,,8.0,68fd1e64,8e4f887c,,,25c83c98,7e0ccccf,8f8a62c3,0b153874,a73ee510,9e8fae15,75a64bb4,,873349e8,b28479f6,b43b1e88,,d4bb7bd8,4b340164,,,,,3a171ecb,,,
10001280,8.0,5,1.0,0.0,10.0,0.0,51.0,1.0,5.0,1.0,9.0,0.0,0.0,5e53cc38,207b2d81,e48e5552,9ddc492e,25c83c98,7e0ccccf,ff493eb4,37e4aa92,a73ee510,03e48276,0983d89c,e5e1ca92,1aa94af3,64c94865,11b2ae92,29fd6b7b,e5ba7672,395856b0,21ddcdc9,a458ea53,e5191f27,c9d4222a,32c7478e,c23c2e19,001f3601,89e1abe5
10001956,,0,2.0,1.0,66273.0,,0.0,1.0,22.0,,0.0,,1.0,68fd1e64,38a947a1,c449cf49,d00d0f35,25c83c98,fe6b92e5,7ebb604b,0b153874,7cc72ec2,7effe9ee,f66047e5,63e498fc,13c89cc4,b28479f6,87f18530,5d32e679,e5ba7672,95f11b33,,,c4d244b9,c9d4222a,bcdee96c,2e0a0035,,
10000001,2.0,0,44.0,1.0,102.0,8.0,2.0,2.0,4.0,1.0,1.0,,4.0,68fd1e64,f0cf0024,6f67f7e5,41274cd7,25c83c98,fe6b92e5,922afcc0,0b153874,a73ee510,2b53e5fb,4f1b46f3,623049e6,d7020589,b28479f6,e6c5b5cd,c92f3b61,07c540c4,b04e4670,21ddcdc9,5840adea,60f6221e,,3a171ecb,43f13e8b,e8b83407,731c3655
10001557,,-1,,,1376.0,2.0,6.0,2.0,2.0,,3.0,,,68fd1e64,d4bd9877,bd840d0f,f5a1d625,25c83c98,fe6b92e5,f913fba5,0b153874,a73ee510,3b08e48b,c05dff4b,8066b103,a22449ca,d2dfe871,356fa1ec,c41d1835,07c540c4,5a87d8e9,,,52252402,,3a171ecb,65d7d87d,,
10001754,4.0,27,,6.0,1290.0,101.0,5.0,20.0,78.0,0.0,1.0,0.0,29.0,05db9164,38d50e09,7dcbe8d1,376e04b2,25c83c98,fe6b92e5,8363bee7,1f89b562,a73ee510,efea433b,bf09be0e,9fd4b868,3516f6e6,07d13a8f,e24ff4c6,eba4503a,e5ba7672,f855e3f0,21ddcdc9,b1252a9d,acb43516,,32c7478e,6642af15,001f3601,aa5f0a15
10000113,2.0,207,,3.0,66.0,4.0,5.0,43.0,49.0,1.0,3.0,,4.0,05db9164,f3b07830,fafd1603,29859b14,4cf72387,fe6b92e5,e824c09e,0b153874,a73ee510,3b08e48b,dcea998f,cfaee88e,55be071f,b28479f6,794f6f8b,080b92a6,07c540c4,048d01f4,,,bdf0785f,,32c7478e,c657e6e5,,
10001895,,2,3.0,3.0,5146.0,51.0,5.0,15.0,47.0,,1.0,,3.0,5a9ed9b0,1cf8ffb9,d032c263,c18be181,25c83c98,fe6b92e5,099d72d1,0b153874,a73ee510,6c47047a,a6f5e788,dfbb09fb,beaa48ab,1adce6ef,c06af98c,84898b2a,e5ba7672,1a66fb6f,,,0014c32a,,3a171ecb,3b183c5c,,
10001050,,-1,,,,,0.0,1.0,4.0,,0.0,,,5a9ed9b0,0a765a7a,b12880f3,e5b2a31b,25c83c98,fe6b92e5,86e5b4b0,5b392875,7cc72ec2,3b08e48b,28404bee,23121637,3af886ff,07d13a8f,32c6ddd8,50b03903,2005abd1,4cb86eeb,,,39059201,78e2e389,423fab69,ff09b92e,,
10000438,,3,1.0,,2072.0,0.0,7.0,0.0,45.0,,1.0,,,05db9164,80e26c9b,deff4086,8e9a3d02,25c83c98,7e0ccccf,7227c706,0b153874,a73ee510,5fcee6b1,9625b211,3f0f96a0,dccbd94b,b28479f6,4c1df281,822244e3,e5ba7672,f54016b9,21ddcdc9,b1252a9d,13d108d4,ad3062eb,32c7478e,f998e32f,e8b83407,991b9486
10001477,,11,33.0,3.0,,,0.0,8.0,12.0,,0.0,,3.0,68fd1e64,083aa75b,f7e2684b,1fbb595c,43b19349,7e0ccccf,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,2fe438ed,b55434a9,b28479f6,4e47e13c,7da9962b,2005abd1,06747363,21ddcdc9,5840adea,ab6399cc,,be7c41b4,4a5cfcca,e8b83407,4426ce6d
10000082,13.0,13,80.0,32.0,378.0,115.0,15.0,37.0,57.0,1.0,2.0,,48.0,5a9ed9b0,4f25e98b,b393df87,c3fecae9,25c83c98,7e0ccccf,5192dba2,0b153874,a73ee510,f1317066,aaa08406,8d33fe00,6665daff,8ceecbc8,5525889d,0fd4fbad,e5ba7672,9e4517be,3014a4b1,5840adea,572bdde8,ad3062eb,32c7478e,9fa3e01a,001f3601,d9bcfc08
10000379,0.0,-1,1.0,,5061.0,233.0,7.0,8.0,1634.0,0.0,3.0,,,f473b8dc,d833535f,77f2f2e5,d16679b9,43b19349,7e0ccccf,28acc02a,0fb392dd,a73ee510,2134f605,f5a125f1,9f32b866,095af3d6,b28479f6,a66dcf27,31ca40b6,e5ba7672,7b49e3d2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
10001211,0.0,2,44.0,3.0,4422.0,,,8.0,,0.0,,,3.0,68fd1e64,8e4f887c,,,25c83c98,7e0ccccf,14956523,1f89b562,a73ee510,4effc25c,1c541241,,e11162e6,b28479f6,b43b1e88,,07c540c4,4b340164,,,,ad3062eb,32c7478e,,,
10001732,,13,1.0,,20691.0,,,0.0,,,,,,68fd1e64,403ea497,2cbec47f,3e2bfbda,384874ce,7e0ccccf,f970e59a,5b392875,a73ee510,7b7e43a5,5adcba72,21a23bfe,5b6ee19d,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,c9d4222a,32c7478e,1793a828,e8b83407,2fede552
10000326,,0,2.0,1.0,29430.0,60.0,1.0,1.0,60.0,,1.0,,1.0,05db9164,1612be27,3c368043,0fe3165a,25c83c98,,f376e33a,5b392875,a73ee510,8228dde1,1333e775,a2722ce4,13b025c3,07d13a8f,cbffe0e5,43a7c9a1,d4bb7bd8,ce500fd8,21ddcdc9,5840adea,0628293c,,c7dc6720,e798ac81,cb079c2d,826dc169
10001256,4.0,597,8.0,11.0,653.0,77.0,6.0,21.0,104.0,1.0,2.0,,64.0,05db9164,0468d672,96166464,867d05be,25c83c98,7e0ccccf,81bb0302,0b153874,a73ee510,012bac1e,b7094596,dc2f19a6,1f9d2c38,07d13a8f,a888f201,668f77c8,e5ba7672,9880032b,21ddcdc9,5840adea,1c6ba3ba,,55dd3565,a9a2ac1a,ea9a246c,409c7293
10000322,6.0,2,17.0,13.0,18.0,12.0,6.0,13.0,13.0,1.0,1.0,0.0,12.0,8cf07265,c5c1d6ae,c7a36fba,94fb8c54,25c83c98,13718bbd,3b93bd7b,0b153874,a73ee510,36bde1a1,cd797342,efd6cd83,f8b2e505,1adce6ef,151f2153,ccf7994a,e5ba7672,836a67dd,21ddcdc9,5840adea,ba1b0dbb,,423fab69,916f4113,7a402766,6527ade9
10001717,0.0,49,,2.0,4609.0,223.0,1.0,20.0,178.0,0.0,1.0,,14.0,8cf07265,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,fe06fd10,1f89b562,a73ee510,e3d58036,67360210,e0d76380,4f8e2224,b28479f6,7f6af6b0,1203a270,e5ba7672,eea3ab97,,,73d06dde,,32c7478e,aee52b6f,,
10001354,2.0,11,69.0,43.0,642.0,43.0,2.0,43.0,43.0,1.0,1.0,,43.0,05db9164,58e67aaf,d27bb610,e3801c1b,25c83c98,7e0ccccf,cc8ce7f3,0b153874,a73ee510,3b08e48b,b6ac69d0,0afc6bf4,e987b058,1adce6ef,d002b6d9,d621ce3f,d4bb7bd8,c21c3e4c,9437f62f,b1252a9d,118624bb,,3a171ecb,f1fc44b5,9b3e8820,1faf87ce
10001823,0.0,138,,,4114.0,,,8.0,,0.0,,,,05db9164,90081f33,fd22e418,36375a46,25c83c98,7e0ccccf,be6ddaca,5b392875,a73ee510,d44937a3,585a8b28,fb991bf5,addc3db7,b28479f6,13f8263b,d1a4e968,d4bb7bd8,c191a3ff,,,9fb07dd2,,32c7478e,359dd977,,
10000461,29.0,0,13.0,9.0,108.0,9.0,29.0,11.0,9.0,1.0,1.0,2.0,9.0,68fd1e64,09e68b86,4319f568,1125737f,4cf72387,fbad5c96,24e8ca9f,0b153874,a73ee510,7d83f681,94a1f0fa,606c67c3,153f0382,b28479f6,52baadf5,8c276f52,27c07bd6,5aed7436,6f3756eb,b1252a9d,53807e3f,,bcdee96c,1793a828,e8b83407,ed9e6b03
10000425,0.0,307,4.0,4.0,2826.0,4.0,4.0,4.0,20.0,0.0,2.0,,4.0,05db9164,3e4b7926,7442ec70,bb8645c3,25c83c98,fe6b92e5,a4ca48a1,0b153874,a73ee510,3b08e48b,a1288914,a5ab10e6,919200e1,07d13a8f,e6863a8e,1cdb3603,07c540c4,e261f8d8,21ddcdc9,5840adea,1380864e,,3a171ecb,be2f0db5,47907db5,68d9ada1
10001386,1.0,7,14.0,4.0,897.0,13.0,3.0,14.0,156.0,1.0,3.0,,6.0,5a9ed9b0,ea3a5818,e9ba3c02,d86c3243,25c83c98,7e0ccccf,3d067f68,0b153874,a73ee510,3b08e48b,18783374,77fb35ab,78ef55d4,b28479f6,0a069322,9bbfdd44,07c540c4,a1d0cc4f,1d04f4a4,a458ea53,edd5bb8d,,32c7478e,61842413,1575c75f,9a333cac
10000122,0.0,37,23.0,9.0,1635.0,84.0,2.0,17.0,109.0,0.0,2.0,,50.0,05db9164,9b25e48b,2d9b2559,96302ef8,43b19349,fbad5c96,e64ca89e,5b392875,a73ee510,3b76bfa9,87bb382c,3d899a5a,d95a2a6d,8ceecbc8,8f3ef960,24352c5c,07c540c4,7d8c03aa,fbf39fb5,a458ea53,0c61029b,,32c7478e,216a829e,001f3601,abc00283
10000881,0.0,16,1.0,1.0,45750.0,477.0,0.0,14.0,72.0,0.0,0.0,,1.0,05db9164,9e681c70,862a1294,7cb07a1c,25c83c98,7e0ccccf,068d5672,5b392875,7cc72ec2,72210096,cd3a0eb4,76a79c33,715b22a3,b28479f6,40318a15,49033934,e5ba7672,bbdd12dc,,,a50737e9,,32c7478e,aee52b6f,,
10000446,,51,0.0,15.0,30333.0,314.0,0.0,0.0,558.0,,0.0,0.0,49.0,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,afa309bd,5b392875,a73ee510,41a44866,77212bd7,e0d76380,7203f04e,b28479f6,b760dcb7,1203a270,e5ba7672,2efa89c6,,,73d06dde,,3a171ecb,aee52b6f,,
10000048,1.0,2382,13.0,4.0,40.0,4.0,69.0,3.0,609.0,1.0,11.0,0.0,4.0,05db9164,38a947a1,933cc823,b1c1e580,25c83c98,fe6b92e5,002fdf0c,1f89b562,a73ee510,61f70369,a4ea009a,2562cf3c,1e9339bc,b28479f6,f5bfabbd,03dee53f,e5ba7672,b3e92443,,,be661a75,,c7dc6720,67d37917,,
10001196,8.0,0,4.0,14.0,4.0,1.0,15.0,37.0,131.0,1.0,3.0,0.0,1.0,05db9164,70a1db74,1967b0f8,077ac770,25c83c98,7e0ccccf,1e3cba9d,5b392875,a73ee510,b681243c,843d8639,590dfbb8,9cab1003,b28479f6,c1a9d38f,0f3e52cd,e5ba7672,236eaece,,,216374f4,,bcdee96c,5ddc2c4c,,
10000677,68.0,0,81.0,23.0,56.0,40.0,282.0,48.0,469.0,1.0,7.0,1.0,23.0,8cf07265,e77e5e6e,b8d8e2f3,9449965d,25c83c98,7e0ccccf,7c59aadb,5b392875,a73ee510,a098e768,ff78732c,60857cc6,9b656adc,07d13a8f,2eb18840,444585d7,27c07bd6,449d6705,21ddcdc9,a458ea53,110f1bfd,,c7dc6720,4652de8b,e8b83407,8fa55041
10001399,3.0,181,3.0,4.0,295.0,50.0,11.0,38.0,175.0,1.0,4.0,,4.0,05db9164,421b43cd,26d771ef,29998ed1,25c83c98,7e0ccccf,7dab17c2,37e4aa92,a73ee510,865b29d9,636405ac,6aaba33c,31b42deb,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,c9d4222a,3a171ecb,b34f3128,,
10001498,,0,44.0,8.0,7974.0,344.0,1.0,7.0,8.0,,1.0,,8.0,05db9164,0468d672,02bd7bb3,b4b00886,0942e0a7,7e0ccccf,01eaa539,0b153874,a73ee510,dc790dda,e3205ff0,a9ecf335,b688506c,1adce6ef,4f3b3616,dc1edaf3,d4bb7bd8,9880032b,21ddcdc9,5840adea,ad69ce75,,32c7478e,6e311859,ea9a246c,9f6a34e7
10000503,,5,25.0,2.0,30941.0,212.0,34.0,2.0,24.0,,0.0,,2.0,05db9164,a0e12995,622d2ce8,51c64c6d,25c83c98,7e0ccccf,c519c54d,1f89b562,a73ee510,11fa841e,59cd5ae7,e9521d94,8b216f7b,b28479f6,83763c20,ab8b968d,e5ba7672,1616f155,21ddcdc9,5840adea,ee4fa92e,c9d4222a,32c7478e,d61a7d0a,9b3e8820,b29c74dc
10001900,,0,3.0,,11620.0,112.0,53.0,1.0,342.0,,3.0,,,05db9164,287130e0,f4283ef0,8e5b38d8,25c83c98,fbad5c96,6284da2d,5b392875,a73ee510,622fc8eb,5874c9c9,91352ce2,740c210d,07d13a8f,10040656,7494f9ca,e5ba7672,891589e7,473e5032,a458ea53,42584677,,32c7478e,57ef7a21,e8b83407,a6dec5b6
10001228,0.0,35,28.0,6.0,866.0,104.0,3.0,35.0,109.0,0.0,2.0,,7.0,05db9164,bfdcfc4a,3482cb1d,2c2b7368,25c83c98,,86e54348,37e4aa92,a73ee510,1ce1e29d,44fa9a7f,21b99057,f27ed3ab,b28479f6,2ed5bdad,41b4dd52,e5ba7672,ffd53157,21ddcdc9,5840adea,390a66d6,,3a171ecb,03a8e84d,2bf691b1,584d8464
10000298,,29,,2.0,10154.0,,0.0,6.0,93.0,,0.0,,2.0,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,ce813de3,062b5529,a73ee510,3b08e48b,13754a9c,e0d76380,5d111255,b28479f6,b760dcb7,1203a270,776ce399,2efa89c6,,,73d06dde,,3a171ecb,aee52b6f,,
10000052,,6,2.0,3.0,2779.0,,0.0,3.0,13.0,,0.0,,3.0,fb174e6b,47e8ab98,b009d929,c7043c4b,384874ce,,646e7593,0b153874,a73ee510,3b08e48b,d05acfa9,3563ab62,969e14fd,1adce6ef,bfa6d08a,b688c8cc,8efede7f,eb4d3f8a,21ddcdc9,5840adea,2754aaf1,,55dd3565,3b183c5c,f55c04b6,491eeeef
10001742,0.0,609,1.0,1.0,3039.0,69.0,63.0,11.0,446.0,0.0,11.0,0.0,1.0,87552397,bce95927,0f88c0f4,13508380,25c83c98,fbad5c96,50b436c9,5b392875,a73ee510,b1ed2e73,a0a5e9d7,a3fa6432,ee79db7b,07d13a8f,fec218c0,1cf48289,e5ba7672,04d863d5,21ddcdc9,a458ea53,cf1c2f32,,423fab69,45ab94c8,e8b83407,c84c4aec
10001791,10.0,2,34.0,5.0,25.0,4.0,64.0,5.0,70.0,2.0,9.0,6.0,4.0,05db9164,942f9a8d,a642d369,d8d7e9b7,25c83c98,7e0ccccf,3f4ec687,37e4aa92,a73ee510,7edea927,c4adf918,10ecbb16,85dbe138,b28479f6,ac182643,0eef1d43,3486227d,1f868fdd,2e30f394,a458ea53,aafb1f9c,,32c7478e,bad0d6d8,9d93af03,8f9d38b3
10000713,,3,1.0,1.0,42481.0,,0.0,10.0,1.0,,0.0,,1.0,8cf07265,e112a9de,af5655e7,22504558,4cf72387,7e0ccccf,be387078,c8ddd494,a73ee510,e02bb3ed,67b436e3,252162ec,3be7f5f3,1adce6ef,4267a81c,776f5665,e5ba7672,3dde2dc8,,,5c7c443c,,32c7478e,8f079aa5,,
10001453,1.0,0,1.0,,149.0,5.0,1.0,0.0,0.0,1.0,1.0,,,be589b51,09e68b86,d01261c6,d551fbe0,25c83c98,7e0ccccf,25504ca6,0b153874,a73ee510,3b08e48b,661c2800,9449c78e,38087489,07d13a8f,36721ddc,5fed0876,d4bb7bd8,5aed7436,d16737e3,a458ea53,edc49a33,,93bad2c0,3fdb382b,e8b83407,80dd0a5b
10000360,,-1,,,,,0.0,0.0,6.0,,0.0,,,05db9164,b961056b,d1b59691,8eb681c0,25c83c98,,88002ee1,5b392875,7cc72ec2,3b08e48b,f1b78ab4,0826f297,6e5da64f,1adce6ef,4903dd2e,0abe22ad,2005abd1,5162930e,,,12965bb8,,32c7478e,71292dbb,,
10001809,0.0,300,4.0,,4622.0,25.0,20.0,6.0,55.0,0.0,2.0,4.0,,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,197b4575,0b153874,a73ee510,6c47047a,606866a9,21a23bfe,e40e52ae,07d13a8f,e3209fc2,587267a3,8efede7f,a78bd508,21ddcdc9,5840adea,c2a93b37,,3a171ecb,1793a828,e8b83407,2fede552
10000769,1.0,1,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,05db9164,ea3a5818,828ef18f,ba229df2,384874ce,7e0ccccf,969e0f2f,0b153874,a73ee510,fa7d0797,9163f8f1,eac9feed,b5b29c1f,1adce6ef,7e7dc5e4,98a54621,d4bb7bd8,a1d0cc4f,c68db44a,a458ea53,3b1ae854,,32c7478e,57e2c6c9,1575c75f,7132fed8
10000563,,2,,,36144.0,,,36.0,,,,,,05db9164,d833535f,77f2f2e5,d16679b9,4cf72387,7e0ccccf,0c41b6a1,0b153874,a73ee510,4f11d1f4,4ba74619,9f32b866,879fa878,b28479f6,a66dcf27,31ca40b6,e5ba7672,7b49e3d2,,,dfcfc3fa,,423fab69,aee52b6f,,
